PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
112.74644444444445,227.4008888888889,8.710909090909091,11.703636363636361,20.418181818181818,8.310222222222222,4.357272727272727,5.147272727272727,7.429130434782608,0.0,2.63,1.03,260.4
100.96,158.08,27.16,19.86,45.96,49.8,2.53,9.61,14.5,0.29,1.88,0.73,154.0
48.65,87.02,4.58,33.5,24.68,23.69,1.3,5.98,36.99,0.9,4.98,1.36,120.0
65.86141176470588,141.54,166.80239436619718,27.507211267605634,45.45482352941177,16.54,166.80239436619718,62.81107042253521,17.903529411764705,3.2518181818181824,11.944545454545453,0.7063636363636364,108.75366568914956
62.9,502.09,101.906,13.934,0.0,34.378,1.21,24.36,18.072,0.0,2.63,1.03,76.0
37.12,84.63,7.1,6.5,12.5,39.69,1.72,9.84,34.61,2.01,5.99,10.64,95.0
30.65,70.46,10.65,30.56,22.9,35.34,0.63,6.51,10.34,39.44,14.6,1.03,91.0
35.0,62.07,13.04,10.44,23.08,9.32,0.81,13.46,11.17,1.94,1.1,1.98,96.0
62.11,84.25,11.19,12.12,20.52,5.7,0.61,5.04,23.21,2.0,2.0,2.0,96.0
50.29,70.42,12.95,15.66,18.65,91.61,0.04,3.39,31.36,0.0,2.63,1.03,67.0
96.96,159.36,34.59,45.04,56.55,36.65,1.21,9.87,23.38,4.1,30.82,0.84,175.0
41.85,109.13,5.97,26.0,26.2,14.87,0.71,9.48,51.98,0.6,2.83,1.03,104.0
31.41,63.19,58.03,59.44,23.64,20.11,0.0,4.6,21.2,2.17,1.6,0.21,158.0
121.5223275862069,141.54,7.060043103448276,31.71603448275862,38.766724137931035,16.54,7.060043103448276,25.28741379310345,46.60004310344827,8.932543103448277,19.380344827586207,4.0406896551724145,349.656652360515
42.54,84.76,7.92,29.1,27.48,13.75,1.06,7.58,45.78,0.88,27.59,1.03,97.0
51.86,103.71,66.66,21.457333333333334,0.0,11.015454545454546,0.62,29.34,46.73736842105263,0.0,0.0,1.03,104.0
68.97,132.52,14.32,19.47,29.11,85.5,2.78,7.03,8.67,0.0,2.63,1.03,128.0
16.35,27.91,2.94,14.64,9.96,40.41,0.3,11.11,32.2,4.81,0.62,0.92,53.0
53.71,171.52,17.18,37.49,0.0,17.2,0.85,3.52,35.33,8.44,3.73,1.03,117.0
25.5,58.53,123.26,8.94,132.57060215053764,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
228.57,342.42,80.09,55.31,106.38,39.69,2.56,71.45,39.18,1.99,6.01,10.64,369.0
50.94,48.55,6.76,10.78,15.77,69.97,0.71,4.1,27.66,3.48,11.29,1.03,71.0
40.78,97.82,2.43,11.21,3.75,8.91,2.81,14.27,28.75,0.82,1.18,1.03,127.0
18.45,31.97,9.05,19.79,28.81,10.36,0.53,4.13,16.25,23.51,20.91,3.0,46.0
50.71,115.65,7.91,35.16,25.13,11.19,0.06,8.16,32.58,0.13,3.19,0.08,117.0
63.5,175.45,4.97,30.19,18.63,42.56,0.82,5.39,89.88,2.36,2.12,1.03,156.0
179.21,339.33,31.09,21.19,38.64,39.69,2.27,8.56,18.69,1.66,3.3,10.64,354.0
71.83,97.82,5.11,40.99,23.71,10.72,0.79,7.03,33.63,0.11,0.26,1.03,139.0
73.57,139.73,39.81,35.93,57.29,39.69,1.68,6.95,45.68,2.01,6.01,10.64,136.0
42.42,48.55,6.73,12.56,11.66,85.4406796116505,0.07,3.83,20.3,0.04,0.15,1.03,76.0
78.88,160.28,8.62,9.25,23.79,6.38,1.606666666666667,24.66,47.08,1.0,2.63,1.03,153.0
81.44,97.82,6.52,24.04,19.16,30.02,1.43,5.06,49.3,0.52,3.76,1.03,164.0
64.14,104.07,31.33,20.57,40.98,32.26,3.32,15.88,8.86,0.0,2.63,1.03,121.0
258.15,97.82,21.19,52.54,44.84,34.8,1.31,10.15,60.8,1.33,1.54,1.03,463.0
37.17,103.22,6.77,16.25,13.99,25.49,0.71,3.39,47.77,5.19,4.95,1.03,94.0
14.0,35.85,6.25,12.29,18.12,9.64,0.37,5.66,24.59,2.46,10.75,0.27,47.0
34.46,48.55,3.61,10.23,6.89,42.289514563106806,0.28,5.85,14.86,0.0,0.0,1.03,86.5
27.766101694915253,198.44948717948716,10.89948717948718,10.332820512820513,23.79,6.134615384615384,0.9484615384615386,18.444102564102568,18.513846153846153,1.0,2.63,1.03,94.55813953488372
25.5,58.53,123.26,8.94,21.952387096774203,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
71.53,79.1,29.55,31.96,57.77,43.92,1.82,8.23,50.01,3.75,17.84,0.0,163.0
29.872000000000003,69.623,2.241,13.89,7.622,19.064,0.216,14.294,69.58,1.0,2.63,1.03,78.36363636363637
68.87,125.67,55.15,16.71,108.47,5.83,0.93,10.44,17.71,2.53,2.63,1.03,135.0
21.53,104.24,15.46,31.7,0.0,26.79,1.12,5.3,41.97,0.61,1.18,1.03,111.0
39.37,106.07,9.79,41.21,0.0,26.81,0.68,2.79,68.42,2.01,1.43,1.03,117.0
72.89,108.85,3.44,23.94,15.26,12.01,1.18,10.66,92.13,5.22,6.49,2.84,127.0
10.24,18.57,1.2,3.59,1.51,3.65,0.35,5.54,31.03,0.37,1.27,1.03,44.0
30.86,77.24,10.93,11.34,21.67,11.97,0.5,8.32,31.58,5.05,1.44,0.45,91.0
29.82,75.32,5.43,27.29,18.9,8.17,0.52,10.8,21.54,3.7,6.73,2.01,73.0
46.76,97.82,6.0,7.21,4.22,8.91,1.26,6.86,42.08,0.13,0.16,1.03,80.0
36.29,63.16,5.04,26.02,31.06,16.09,0.52,2.6,19.43,4.63,9.4,3.14,60.0
183.89,370.31,4.74,18.48,16.79,2.79,2.49,36.3,20.73,0.0,0.0,1.03,356.0
147.49,158.08,8.88,11.46,8.48,49.8,1.31,33.35,68.57,0.35,3.29,0.87,312.0
18.19,43.56,1.89,7.45,5.5,6.45,0.32,12.44,25.4,0.37,0.73,0.32999999999999996,49.0
175.56,395.4,6.01,18.53,21.348957055214726,39.69,0.48,3.5,21.39,0.04,3.6,10.64,317.0
42.02,65.44,7.68,8.22,15.9,4.31,0.0,12.36,5.45,0.66,2.63,1.03,73.0
49.09,123.82,11.61,30.44,37.96,38.61,1.17,9.06,59.09,1.41,2.55,0.0,146.0
71.65,48.55,11.08,13.36,24.44,46.25,0.66,6.62,11.13,0.0,0.25,1.03,58.0
66.84497058823528,141.54,165.38014084507043,27.375718309859153,45.23344117647059,16.54,165.38014084507043,62.841239436619716,18.056176470588234,1.8581818181818184,6.825454545454545,0.4036363636363636,111.00586510263929
8.58,71.81,11.34,31.38,0.0,25.08,0.58,4.68,18.53,0.93,1.01,1.03,52.0
34.44,92.58,3.06,23.31,14.67,18.51,0.54,8.26,17.53,0.38,3.75,0.5,86.0
32.36,55.29,17.81,10.18,25.52,14.76,0.3,7.66,16.87,3.19,1.08,9.33,73.0
12.14,221.114,23.74,0.46,22.6,6.99,1.97,7.99,6.81,0.0,0.0,1.03,242.1818181818182
151.57,355.56,71.68,65.07,105.02,41.76,2.19,11.35,42.22,8.42,25.57,3.79,411.0
126.04,279.92,9.76,50.3,20.34,13.57,0.41,55.11,52.39,2.24,13.46,0.0,188.0
117.28,232.03,40.76,73.71,90.15,40.08,1.4,24.55,109.06,1.82,11.99,0.0,312.0
13.76,25.64,79.03,8.93,70.82,7.34,1.02,13.07,1.3,1.0,0.0,1.03,91.0
87.51,395.4,15.75,8.25,14.43,39.69,0.45,8.05,13.38,0.86,8.63,10.64,202.0
21.11,24.46,4.36,8.66,13.03,6.69,2.22,12.85,7.71,1.96,2.63,1.03,104.0
51.35,97.31,4.2,40.96,24.93,16.65,0.78,5.64,41.0,1.65,6.65,5.55,99.0
16.47,31.29,7.23,23.75,16.75,14.73,0.33,4.36,29.86,1.01,6.05,1.83,79.0
23.65,53.26,2.94,8.97,7.16,3.41,0.77,6.11,41.94,1.0,2.63,1.03,61.0
129.27,141.54,14.28,28.33,41.92,16.54,14.28,70.13,25.4,16.9,44.19,4.97,327.0
84.3,263.09,8.8,5.94,13.73,6.03,3.25,18.03,5.67,0.0,0.0,1.03,200.0
100.47,97.82,36.52,46.42,48.47,29.9,0.52,11.45,29.27,0.0,0.0,1.03,204.0
66.6,108.15,2.83,27.74,17.06,11.66,1.16,8.14,72.08,4.89,6.15,1.25,111.0
20.57,37.57,6.72,15.76,22.45,16.78,0.62,5.43,51.83,0.11,0.68,1.03,104.0
119.12,232.05,79.18,23.9,103.08,6.57,1.96,8.67,30.52,8.83,11.75,19.74,296.0
104.14,177.76,44.55,21.06,95.72,24.09,1.19,19.3,24.21,4.46,2.63,1.03,236.0
43.04,99.05,39.84,12.64,23.64,11.55,0.0,3.76,6.62,2.335,3.34,0.995,91.0
22.34,97.82,10.1,32.02,24.99,29.71,1.22,6.36,8.76,0.25,0.33,1.03,76.0
25.5,58.53,123.26,8.94,40.72051612903226,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
19.59,45.95,1.96,15.31,7.76,35.84,1.8,1.74,10.21,1.08,2.63,1.03,99.0
55.37,88.08,60.95,1.63,62.59,10.94,1.39,3.45,29.266666666666666,0.84,1.73,0.39,114.0
24.92,36.79,0.95,47.95,36.39,0.79,0.9,6.84,17.48,0.0,0.01,1.03,46.0
43.85,143.22,11.29,59.43,40.88,19.16,1.17,28.89,45.77,1.0,2.63,1.03,149.0
24.06,51.1,5.83,14.37,17.57,21.54,0.7,9.68,46.24,0.67,1.21,1.03,72.0
33.81,97.82,7.65,20.93,16.04,29.66,0.93,5.87,24.92,1.34,6.56,1.03,73.0
17.81,35.62,1.63,17.41,14.99,11.17,1.44,29.36,34.38368421052631,0.0,0.0,1.03,79.0
25.43,97.82,7.94,19.72,16.64,11.58,1.09,4.59,32.39,1.2,5.12,1.03,81.0
142.64,358.425,30.09,51.53,56.14,16.95,1.82,13.83,59.71,3.38,9.22,0.0,342.0
125.60077586206897,141.54,6.846681034482759,31.845344827586207,38.68224137931035,16.54,6.846681034482759,26.389137931034483,47.08668103448276,9.344181034482759,20.27344827586207,4.226896551724138,353.21888412017165
45.49,141.54,4.26,13.73,17.1,16.54,4.26,12.85,71.85,2.5,5.96,3.36,167.0
27.06,38.980000000000004,5.55,19.07,24.49,60.63,1.04,9.73,22.56,2.18,3.84,1.03,68.0
15.225084745762711,22.39,8.62,9.34,23.79,6.23,1.24,4.44,4.52,1.0,2.63,1.03,94.0
28.6,81.5,11.94,17.27,9.63,13.21,0.9,8.72,11.9,1.61,5.02,1.2,131.0
32.73,67.29,10.98,44.35,46.71,27.78,0.8,13.44,72.31,0.78,8.97,0.0,150.0
7.02625,20.731875,33.295,31.716875,30.32,7.29,0.0,22.109375,33.334242424242426,0.72,2.14,3.14,101.5
157.995,226.06,24.560000000000002,35.515,12.01,39.69,0.0,1.54,54.72,2.436153846153846,5.0650570342205326,10.64,309.0
39.01,48.55,3.37,6.04,4.94,35.05747572815535,0.13,7.53,25.78,0.07,0.07,1.03,67.0
23.62,395.4,4.085,4.36,5.125,39.69,0.37,2.1,26.147368421052633,0.86,8.63,10.64,55.33333333333333
15.17,52.6,12.05,20.76,27.91,13.57,0.76,6.27,16.22,0.18,1.04,1.03,65.0
51.07,85.65,3.26,14.95,4.03,2.0,2.06,9.89,48.42,1.0,2.63,1.03,106.0
8.77,5.664000000000001,0.7,2.24,0.97,2.32,0.16,5.74,34.71,0.19,0.12,1.03,49.69767441860465
60.85,100.15,5.21,14.82,20.07,17.56,0.55,9.55,74.08,4.53,8.06,0.76,129.0
33.79,48.55,9.29,19.98,15.87,32.25,0.79,6.33,33.45,0.0,0.95,1.03,73.0
128.1534705882353,141.54,76.72633802816902,19.17932394366197,31.43394117647059,16.54,76.72633802816902,64.72177464788732,27.571176470588235,0.0,0.0,0.0,251.39296187683283
21.86,70.46,3.91,19.0,11.85,8.08,1.54,4.34,11.12,5.67,1.52,1.03,70.0
28.33,93.0,6.59,12.02,18.37,24.94,0.69,7.02,12.29,0.58,3.01,0.01,96.0
54.4,48.55,11.38,25.2,19.98,43.4,0.81,6.54,22.09,0.0,6.97,1.03,95.0
33.87,119.64,15.55843137254902,16.37,16.218039215686275,6.35,0.94,4.32,29.745686274509804,1.7315686274509803,3.1958823529411764,3.5976470588235294,122.0
16.78,44.63,15.01,6.5,20.87,6.74,0.32,12.46,23.08,5.06,1.44,0.45,57.0
95.29,216.9,65.98,50.6,96.2,25.75,1.19,8.18,23.25,2.63,6.29,0.78,214.0
150.62,158.08,15.93,39.14,19.81,49.8,1.79,45.96,55.67,2.34,19.37,7.77,330.0
17.79,93.0,5.41,8.7,14.0,24.94,0.65,6.52,11.51,0.94,3.88,0.04,87.0
25.38,42.39,2.06,11.09,15.26,6.51,0.46,16.25,45.13,0.27,2.63,1.03,72.0
30.0,113.06,1.08,35.52,19.41,11.41,0.43,10.95,40.09,4.61,11.95,3.44,97.0
32.373333333333335,56.196666666666665,14.1,33.47,23.64,23.116666666666667,0.0,3.4099999999999997,20.08,1.7763934426229508,0.774375,0.294,59.0
68.25,48.55,2.71,10.38,10.51,187.75,0.93,3.54,20.14,1.11,2.2,1.03,143.0
13.5,51.49,1.98,4.72,4.1,2.97,0.97,2.73,3.95,1.0,2.63,1.03,62.0
217.13,78.74,7.94,8.95,23.79,6.75,0.3,30.16,5.72,1.0,2.63,1.03,94.0
217.13,77.80000000000001,7.180000000000001,7.158571428571428,23.79,6.7775,0.3157142857142857,17.61714285714286,33.524166666666666,1.0,2.63,1.03,116.536
35.12,78.63,7.16,41.7,21.46,18.92636363636364,1.0,3.37,24.78,1.3875000000000002,7.871,1.03,86.0
51.08,114.62,9.46,40.38,41.75,29.45,1.17,10.9,56.42,3.53,7.03,1.03,109.0
70.89,125.4,3.58,68.12,39.14,1.79,1.17,13.87,29.82,0.07,0.44,0.12,160.0
66.17,48.55,13.49,22.31,35.57,68.62,1.12,10.13,18.13,0.6,1.15,1.03,110.0
31.65,48.55,10.35,10.81,16.65,25.1,1.31,11.9,19.27,1.3133333333333344,13.693333333333333,1.03,84.0
56.84,138.06,20.06,44.26,50.55,33.24,1.03,12.22,71.11,1.65,4.36,1.03,174.0
305.56,158.08,123.94,37.41,160.68,49.8,2.67,2.26,11.87,0.5,1.59,1.28,422.0
93.1,163.9,5.46,77.58,45.71,16.59,0.97,13.75,33.59,0.1,0.11,0.12000000000000001,206.0
23.56,158.08,35.62,73.73,40.7,49.8,2.12,47.81,55.99,1.13,7.72,5.5,112.0
9.8,29.696,0.71,1.58,1.18,8.03,0.48,2.38,17.01,1.0,2.63,1.03,51.666666666666664
25.5,58.53,78.03727272727272,13.741724137931033,56.04,7.21,1.7,158.72647058823532,17.1,0.0,0.0,0.0,73.0
15.55,48.55,26.57,47.0,41.88,63.64,1.37,6.74,30.84,1.64,2.73,1.03,94.0
59.35,130.67,8.22,49.48,32.53,14.23,0.7,24.06,45.37,3.38,19.14,3.48,138.0
66.26,217.26,54.58,17.9,72.48,7.21,3.25,22.36,56.12,3.16,1.44,0.45,201.0
20.58,158.08,7.44,15.2,8.34,49.8,0.54,47.0,72.05000000000001,0.0,0.0,0.0,69.0
68.14,48.55,2.54,9.96,8.59,71.94087378640776,0.03,4.97,29.14,0.03,0.0,1.03,184.0
91.41,158.08,10.35,9.21,8.67,49.8,1.06,51.38,63.48,0.27,3.22,1.0,237.0
168.41,97.82,52.26,75.24,81.44,67.51,1.5,8.52,25.6,0.73,0.94,1.03,342.0
38.14,48.55,8.82,16.52,27.32,2.04,0.71,6.29,40.81,0.0,0.11,1.03,81.0
98.42,257.46,7.9,8.79,10.49,39.69,0.59,18.22,29.86,0.0,0.0,10.64,230.0
33.02,48.55,6.36,10.42,12.78,128.59184466019417,1.08,5.04,18.76,0.86,2.24,1.03,126.0
11.32,31.95,3.25,11.75,8.89,1.56,0.76,5.44,20.83,1.0,2.63,1.03,47.0
141.43,264.36,59.76,27.41,127.46,23.68,1.23,13.6,19.34,0.79,2.63,1.03,315.0
135.9,361.08,169.53,90.28,98.14,44.98,1.83,24.72,107.03,2.09,7.52,0.0,425.0
65.20570588235293,141.54,167.7505633802817,27.59487323943662,45.60241176470588,16.54,167.7505633802817,62.79095774647887,17.801764705882352,4.180909090909092,15.357272727272727,0.9081818181818182,107.25219941348973
99.83,97.82,5.37,18.44,6.24,8.91,4.39,4.58,35.01,3.08,3.71,1.03,253.0
29.67,93.0,20.72,10.41,31.13,24.94,0.76,9.31,15.48,0.45738738738738743,1.0743243243243243,13.28783783783784,97.0
84.62,97.82,38.05,35.94,4.22,8.91,1.44,7.85,92.24,1.56,3.28,1.03,201.0
111.24,195.18,31.43,79.61,67.9,13.77,0.92,19.05,119.87,5.19,9.34,4.13,276.0
77.12,141.54,3.96,25.16,15.09,16.54,3.96,28.73,56.01,2.56,8.52,1.16,791.2
18.74,97.09,0.99,7.07,4.65,9.55,0.34,7.89,74.13,1.0,2.63,1.03,95.0
19.78,49.86,3.0,4.9,5.14,6.3,0.66,7.64,23.67,0.0,0.7,0.13064516129032258,53.0
168.47938235294117,141.54,18.41394366197183,13.788112676056338,22.357264705882354,16.54,18.41394366197183,65.95870422535211,33.82970588235294,0.0,0.0,0.0,343.73313782991204
342.45,475.1,158.66,131.92,69.68,88.02,2.23,25.93,177.07,9.52,33.1,0.0,480.0
52.3,139.23,18.8,27.98,44.79,6.7,0.01,0.71,19.59,5.43,1.91,8.36,125.0
150.28,252.01,42.76,50.86,65.32,45.92,1.42,15.76,32.7,4.34,31.02,0.78,295.0
15.25,64.12,40.23,18.31,58.54,7.21,1.5,18.85,14.32,0.23,1.44,0.45,79.0
111.75,141.54,89.19,90.59,88.27,16.54,89.19,80.9,62.55,4.09,32.36,6.99,1558.0
79.58,140.16,20.05,62.66,82.71,11.8,1.61,8.72,34.78,3.4,7.99,3.14,145.0
51.41,128.17,11.2,47.12,33.81,9.68,0.84,13.49,17.21,2.13,3.96,0.65,118.0
207.85,395.4,7.99,10.58,18.700030674846627,39.69,14.44,1.74,13.46,3.77,37.75,10.64,399.0
16.987894736842104,30.469473684210527,9.880526315789474,13.008947368421053,9.016842105263159,21.80842105263158,0.45,16.58105263157895,32.14052631578947,0.11736842105263158,0.9078947368421053,0.1994736842105263,45.0
99.89,158.08,26.31,44.83,32.2,49.8,1.44,41.39,63.43,0.31,3.08,1.1,188.0
121.75799999999998,267.138,15.910000000000002,33.208,43.07,47.38,0.0,4.778,16.35,10.28,0.0,0.0,426.5263157894737
82.58,153.14,7.47,41.64,39.37,32.9,0.92,10.78,66.41,2.24,9.69,1.03,192.0
24.0,36.0,0.7,5.2,3.3,2.97,0.73,4.5,19.1,1.0,2.63,1.03,47.0
30.93,97.82,9.59,30.37,26.72,28.84,0.84,5.27,11.39,0.08,0.23,1.03,61.0
52.41,95.02,8.34,16.29,10.69,31.7,0.0,8.48,77.47,1.02,1.19,1.03,116.0
44.79,103.959,3.22,35.67,21.58,11.14,1.06,9.71,77.4,4.41,7.69,2.16,112.5
32.16,96.99,6.9,8.45,10.88,13.64,2.17,9.12,4.86,1.27,2.63,1.03,104.0
6.9,18.76,1.22,3.35,1.96,1.52,0.71,2.02,26.6,1.0,2.63,1.03,51.0
41.9,158.08,4.46,12.41,6.01,49.8,1.05,48.95,131.27,5.09,53.58,21.73,232.0
96.31927710843374,158.08,6.392650602409638,20.98722891566265,24.498072289156628,49.8,0.0,5.602771084337349,18.84530120481928,0.0,0.0,0.0,219.48837209302326
132.63,237.81,42.02,57.15,70.95,38.77,1.38,19.61,40.01,3.77,23.71,0.82,254.0
72.55,288.08,8.95,9.42,23.79,6.43,1.893015873015873,42.93,54.33,1.0,2.63,1.03,240.0
77.58,155.65,21.26,60.32,45.29,16.54,21.26,119.95,39.83,2.85,46.56,1.13,460.0
101.83,327.81,9.25,9.77,11.87,39.69,0.49,7.17,27.49,2.0,6.01,10.64,258.0
61.47,158.08,4.55,12.48,6.09,49.8,1.07,39.58,96.25,5.91,56.94,21.94,131.0
43.67,158.08,10.48,20.74,31.25,49.8,1.09,0.74,22.23,0.21,0.9,0.48,130.25
59.43,118.7,8.42,4.23,3.21,13.42,2.21,1.5750000000000002,60.26,0.0,0.0,1.03,137.0
23.36,52.29,1.75,2.6847058823529437,0.07,6.3,0.13,7.94,7.644457142857143,0.57,2.04,0.14,118.14285714285714
41.92,224.81372881355932,25.63,18.81,4.9,27.22,0.0,14.990365853658536,29.14658536585366,0.15,0.0,0.0,78.0
24.57,80.05,6.77,46.14,25.4,25.55727272727273,0.96,3.32,46.62,1.9425000000000001,12.345,1.03,86.0
143.52,141.54,41.62,138.89,56.23,16.54,41.62,91.74,89.17,3.97,32.2,6.81,820.0
21.02,104.95,13.31,15.27,22.27,6.49,0.73,24.02,6.36,0.0,0.0,1.03,114.0
6.15,13.37,1.09,1.96,1.0,2.22,0.23,1.86,4.38,1.0,2.63,1.03,36.0
15.25,43.99,3.25,5.34,8.53,30.48,0.48,9.53,28.26,3.21,0.76,0.77,48.0
67.67,158.08,10.71,69.19,24.41,49.8,0.81,27.72,77.92,2.47,36.39,7.99,125.0
54.34,108.47,7.72,45.69,28.2,17.79,1.04,8.68,26.95,0.63,0.59,1.03,104.0
25.5,58.53,123.26,8.94,130.5800430107527,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
18.18,75.76,9.12,26.59,0.0,24.3,0.85,4.21,27.15,0.95,1.01,1.03,62.0
36.35,86.97,2.47,28.41,16.94,14.34,0.59,7.76,30.83,1.3,11.6,3.13,87.0
23.538032786885246,86.23,11.92,9.68,16.05,5.98,0.0,5.79,29.21,4.26,3.5,4.19,72.0
55.83,107.36,50.2,43.73,62.84,13.87,1.79,12.62,23.58,2.12,5.42,2.99,140.0
25.5,58.53,123.26,8.94,27.83,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
31.27,65.28,6.32,15.96,11.76,52.39,0.56,16.42,36.85,3.86,7.44,17.47,65.0
25.5,58.53,123.26,8.94,81.31833333333334,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
30.0,141.54,8.87,13.59,22.64,16.54,8.87,8.09,6.31,1.32,4.59,0.16,244.0
25.25,48.81,2.62,9.73,11.41,11.91,0.76,7.92,38.24,0.17,0.47,1.03,70.0
55.77,195.09,19.92,26.14,32.34,38.58,0.94,9.71,29.94,1.38,22.32,0.28,155.0
121.14,248.22,46.48,54.57,101.01,27.78,1.38,13.41,32.14,33.28,45.32,2.95,258.0
63.2005172413793,141.54,10.111120689655172,29.86689655172414,39.9748275862069,16.54,10.111120689655172,9.532758620689656,39.64112068965517,3.046120689655173,6.608965517241378,1.3779310344827587,298.7167381974249
25.5,58.53,55.89454545454545,16.046551724137927,62.54,7.21,1.23,74.25823529411765,64.42099999999999,0.0,0.0,0.0,73.0
33.36,97.82,7.22,20.5,16.71,2.06,1.09,3.94,25.16,1.64,6.41,1.03,92.0
81.47,145.68,6.45,46.9,30.18,20.18,0.07,9.63,96.49,0.25,7.26,0.15,224.0
67.4,141.54,175.33591549295775,28.296169014084505,37.53,16.54,175.33591549295775,62.63005633802817,19.89,7.54,15.47,1.19,102.0
67.11,185.86,17.87,57.22,67.78,27.03,0.95,12.39,70.09,2.71,8.79,0.0,233.0
199.32,331.35,158.67,59.22,205.0,53.8,2.33,13.86,36.76,15.99,33.92,3.14,339.0
86.43,141.54,34.52,82.76,38.92,16.54,34.52,62.48,47.34,3.97,32.2,6.81,798.0
101.22,209.1,51.82,19.55,106.02,18.24,0.99,13.03,18.35,0.57,2.63,1.03,212.0
34.08,69.51,8.92,9.27,23.79,6.36,1.408695652173913,5.82,60.32,1.0,2.63,1.03,86.0
69.6,194.82,29.36,34.65,50.6,23.28,1.18,13.34,50.29,1.66,1.99,1.03,208.0
150.64249999999998,395.4,2.4375,3.0599999999999996,5.512499999999999,39.69,0.5325,3.4574999999999996,16.02,0.86,8.63,10.64,147.4
19.08,55.04,1.9,4.62,3.99,2.97,0.59,3.18,18.33,1.0,2.63,1.03,63.0
36.56,94.02,13.22,19.29,24.68,71.93,0.81,6.55,63.92,0.0,0.0,1.03,141.0
66.54,48.55,3.93,13.26,9.88,92.4316504854369,0.0,2.74,68.4,0.08,0.0,1.03,111.0
97.16,188.39,15.83,57.63,65.15,43.23,8.4,20.15,70.29,1.68,4.74,2.3478861788617884,345.0
23.97,69.58,1.36,9.83,6.07,49.79,0.3,7.64,32.07,3.87,0.4,0.65,58.0
62.4,395.4,4.65,45.91,16.74,39.69,0.79,12.651250000000001,46.85,0.86,8.63,10.64,238.3529411764706
90.13,141.54,15.24,81.38,51.07,16.54,15.24,73.62,73.07,8.88,32.62,5.49,304.0
44.99,60.23,0.86,61.93,62.8,5.175,0.8,6.98,36.49,0.0,0.0,1.03,81.0
26.93,102.19,16.38,38.95,31.19,10.95,1.1,39.42,33.16,4.96,11.43,5.37,102.0
69.4,154.93,17.22,10.43,26.33,12.04,0.44,10.13,45.83,2.41,2.76,1.98,132.0
73.21,129.76,3.04,61.14,35.07,15.38,1.11,16.63,62.74,0.08,0.14,0.1,150.0
30.56,62.56,5.67,20.28,22.02,40.31,0.52,7.09,32.91,0.02,0.34,1.03,63.0
83.79,150.97,10.65,52.58,19.39,20.72,0.0,13.58,53.54,0.06,1.01,0.07,156.0
24.93,62.17,2.92,12.82,12.73,18.27,0.57,15.63,48.18,0.78,23.0,1.03,79.0
46.01,97.0,10.2,42.86,141.1,37.05,1.0,15.58,45.9,1.45,5.43,2.942520325203252,184.0
56.93,126.56,33.91,35.26,67.16,9.44,0.02,4.48,15.72,12.51,2.61,9.35,143.0
169.22,341.7,90.18,71.38,122.15,34.26,3.07,18.2,47.92,10.19,29.74,1.94,383.0
25.5,58.53,123.26,8.94,131.43313978494623,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
60.92,155.57,8.26,32.52,10.17,23.64,0.17,16.51,53.34,0.13,1.05,0.25,165.0
85.19,395.4,5.9,16.83,19.799877300613495,39.69,0.58,12.15,45.58,0.03,2.17,10.64,171.0
86.93,295.1,102.46,81.11,113.0,27.85,0.84,19.17,78.81,2.26,7.16,0.0,371.0
36.93,76.91,14.29,16.89,30.26,9.5,1.04,45.17788461538462,25.33,3.58,2.09,9.04,91.0
74.03,201.81,13.94,35.44,48.38,23.32,0.71,17.85,58.47,3.54,6.19,0.0,235.0
24.15,62.87,22.48,8.45,30.93,7.38,1.03,36.23,0.5,0.42,0.0,1.03,69.0
116.33,239.47,52.78,50.83,68.23,34.7,1.73,11.46,43.59,4.68,37.89,3.34,285.0
21.71,43.12,1.13,6.24,4.23,7.09,0.5,7.63,36.81,1.7,2.82,0.13,60.0
25.5,58.53,123.26,8.94,19.24,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
32.31,81.68,4.96,21.08,0.0,25.66,0.2,5.33,57.26,2.21,2.61,1.03,95.0
21.44,58.91,17.06,16.86,23.64,22.71,0.86,6.63,15.59,0.52,3.34,1.03,65.0
45.25,141.54,35.01,61.65,56.2,16.54,35.01,23.87,2.96,13.66,45.89,0.9,576.0
84.4,200.5,15.4,23.32,25.59,39.69,1.49,8.21,41.55,1.72,4.4,10.64,231.0
231.07,97.82,7.64,40.01,11.5884126984127,8.91,0.84,10.35,26.16,3.44,8.14,1.03,359.0
25.54,141.54,9.5,5.56,15.63,16.54,9.5,15.28,16.47,1.1,2.55,0.48,222.0
88.04367469879517,158.08,6.228192771084337,21.668253012048194,22.61313253012048,49.8,0.0,6.146746987951808,18.166385542168676,0.0,0.0,0.0,184.8953488372093
12.91,37.2,1.88,6.51,4.97,2.97,0.92,2.99,13.21,1.0,2.63,1.03,56.0
30.91,62.61,6.63,16.84,15.72,31.45,0.89,11.02,24.77,1.28,12.13,0.27,71.0
