PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
43.88,137.19,13.38,15.46,28.84,9.99,0.89,2.35,34.26,4.61,1.34,0.9,112.0,Amritsar
26.47,68.35,10.84,14.04,23.64,27.7,0.0,4.25,28.62,5.16,2.7656250000000004,1.05,44.0,Amritsar
100.96,158.08,15.03,14.22,27.79,49.8,1.88,4.03,10.19,0.2,1.63,0.53,154.0,Patna
38.06,53.93,1.91,10.5,7.08,6.23,1.25,4.52,56.36,1.01,2.76,0.82,120.0,Thiruvananthapuram
24.76,93.78,16.61,8.31,24.6,11.93,0.65,10.76,32.52,1.3,1.1,8.82,104.0,Amritsar
47.03,93.0,9.75,14.74,24.49,24.94,0.76,7.47,29.92,0.45,4.27,1.03,120.0,Hyderabad
70.05,149.92,21.3,50.51,200.34,43.18,2.26,7.68,62.76,2.31,10.19,3.0631707317073174,258.0,Delhi
29.355000000000004,395.4,5.0075,4.85,6.0275,39.69,0.355,1.76,25.838947368421053,0.86,8.63,10.64,61.666666666666664,Gurugram
18.76,43.55,23.96,29.85,32.4,9.98,1.04,29.69,13.1,6.12,9.84,7.44,73.0,Visakhapatnam
14.23,42.48,26.43,13.12,39.55,13.69,0.31,8.02,14.15,3.44,1.44,0.45,56.0,Mumbai
135.71,158.08,9.29,27.06,12.64,49.8,1.16,43.42,78.81,2.09,18.39,7.12,257.0,Patna
78.16,141.54,18.21,55.31,40.57,16.645,18.21,59.64,15.87,5.1,30.68,0.65,355.0,Ahmedabad
11.6,48.04,24.42,11.89,35.3,6.75,0.44,7.21,13.87,2.13,1.44,0.45,72.0,Mumbai
41.36,48.55,14.92,21.77,18.74,27.48,0.87,3.88,24.28,4.76,10.79,0.82,56.0,Chennai
187.82,300.92,28.91,60.61,57.94,50.6,1.16,25.08,83.99,1.56,6.8,0.08,362.0,Delhi
13.17,22.97,7.54,18.01,23.81,11.33,0.49,3.5,16.11,10.6,7.9,2.66,48.0,Other Cities
12.69,70.46,4.38,25.18,27.39,28.0,4.45,4.22,19.63,2.71,1.93,0.82,74.0,Bengaluru
44.41,48.55,6.61,13.03,11.54,56.543076923076924,1.27,2.95,52.03,2.21,0.55,0.82,96.0,Chennai
256.67,395.4,2.72,10.56,19.025337423312884,39.69,20.58,8.74,15.54,3.13,31.29,10.64,461.0,Gurugram
30.24,72.85,4.56,24.85,26.87,12.05,1.0,6.25,40.89,0.28,1.1,0.82,90.0,Bengaluru
178.96,444.6,97.68,55.67,113.71,39.69,2.47,12.61,36.36,0.0,0.0,10.64,349.0,Gurugram
217.13,293.02,9.033333333333333,7.053333333333333,23.85,7.072222222222222,0.0,124.78666666666666,46.71333333333333,1.01,2.76,0.82,132.21052631578948,Jorapokhar
25.45,48.67,2.43,19.86,12.15,10.58,0.48,5.04,31.78,1.0,7.41,3.04,62.0,Hyderabad
217.13,177.71190476190478,11.904761904761905,11.779047619047619,23.85,6.933333333333333,0.38,58.1552380952381,44.47809523809524,1.01,2.76,0.82,156.832,Jorapokhar
95.71,97.965,7.89,48.46,37.06,12.2,1.14,12.57,37.47,0.38,2.24,0.82,207.0,Lucknow
34.44,92.58,3.06,23.31,14.67,18.51,0.54,8.26,17.53,0.38,3.75,0.5,86.0,Hyderabad
68.09465517241378,141.54,9.855086206896551,30.022068965517242,39.87344827586207,16.645,9.855086206896551,10.854827586206895,40.22508620689655,3.540086206896552,7.680689655172413,1.6013793103448277,302.9914163090129,Ahmedabad
168.96,358.24,65.02,81.51,57.92,50.31,0.87,21.87,35.28,4.04,7.54,0.0,319.0,Delhi
89.1,141.54,44.57,137.16,100.17,16.645,44.57,92.55,59.41,18.16,59.55,18.01,586.0,Ahmedabad
53.943333333333335,48.55,3.2844444444444445,9.57777777777778,7.546666666666667,102.07436893203884,0.035,2.838888888888889,45.01888888888889,0.04,0.0,0.82,100.66666666666667,Chennai
13.26,31.13,3.16,13.38,8.32,9.64,0.34,8.12,14.98,0.09,0.6,0.05,36.0,Hyderabad
31.78,70.46,3.59,15.26,14.53,31.65,3.63,1.55,17.27,10.986849315068493,1.1,0.82,110.0,Bengaluru
772.2666666666667,395.4,37.63333333333334,61.77142857142857,37.67666666666667,39.69,1.3533333333333333,2.3033333333333332,7.941666666666666,0.86,8.63,10.64,646.8235294117648,Gurugram
301.39,158.08,35.16,42.23,50.29,49.8,1.68,12.56,21.67,2.68,7.38,7.02,422.0,Patna
40.19,88.17,12.81,24.17,33.09,13.9,2.17,3.82,29.52,1.01,2.76,0.82,107.0,Thiruvananthapuram
37.84,48.55,7.11,12.22,10.01,49.280485436893215,0.0,4.52,27.78,0.0,0.0,0.82,77.0,Chennai
63.32,179.22,16.94,34.52,43.81,17.16,0.77,12.39,43.61,1.25,5.38,0.82,148.0,Jaipur
73.58,146.1,5.84,78.11,84.39,14.16,1.2,5.07,19.1,4.96,8.02,6.48,165.0,Amritsar
15.06,19.85,11.4,0.36,15.51,14.87,0.22,5.43,2.46,0.05,0.35,0.0,33.0,Other Cities
24.13,50.67,10.13,18.9,29.04,3.43,2.12,14.28,53.81,0.0,5.47,0.0,118.0,Other Cities
62.7,48.55,13.71,23.85,21.68,242.56,0.24,13.33,24.92,1.77,2.26,0.82,109.0,Chennai
65.67,48.55,4.52,8.67,6.66,34.33427184466021,0.07,9.82,42.39,0.09,0.51,0.82,98.0,Chennai
210.07,97.965,46.68,46.32,57.82,51.67,1.97,9.9,27.45,2.57,3.89,0.82,368.0,Lucknow
446.68,97.965,60.76,62.1,76.25,55.7,1.81,10.83,45.74,1.18,1.76,0.82,454.0,Lucknow
54.15,100.96,1.12,1.2879999999999998,0.14,0.13,1.26,5.16,78.48,3.06,5.76,1.1,144.0,Visakhapatnam
41.09,37.78,0.65,3.14,2.04,1.66,1.0,0.73,25.26,1.01,2.76,0.82,79.0,Thiruvananthapuram
51.08,32.87,10.65,22.26,30.74,28.86,0.91,5.95,58.91,1.63,4.25,0.82,129.0,Chennai
39.41,85.23,21.1,35.92,9.89,31.07,0.33,3.8265517241379308,24.95,0.23,0.0,0.0,88.0,Delhi
36.62,97.965,3.86,24.82,6.24,8.91,8.61,4.54,25.26,0.15,0.13,0.82,191.0,Lucknow
35.8,395.4,3.99,7.18,5.0,39.69,0.49,1.9,18.745263157894737,0.86,8.63,10.64,60.0,Gurugram
105.21,97.965,14.48,37.09,43.12715789473684,8.91,1.58,5.19,62.64,1.34,3.65,0.82,262.0,Lucknow
224.58,209.76857142857142,38.71,50.08,54.3,39.69,0.29,9.99,38.56,0.0,0.0,10.64,348.0,Gurugram
434.92,521.21,181.22,113.21,174.25,95.27,2.36,71.56,153.52,9.61,21.68,0.0,520.0,Delhi
19.65,66.91,4.85,22.46,2.32,40.27,0.55,3.66,25.17,2.2533333333333334,4.16,0.82,77.0,Bengaluru
41.19,60.47,4.23,19.98,22.84,35.84521367521368,0.8,3.94,90.99,1.72,2.14,0.82,66.0,Bengaluru
25.5,58.53,123.26,8.94,16.77,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
118.46,97.965,20.87,53.08,44.98,6.78,1.18,8.15,24.11,1.26,5.7,0.82,209.0,Lucknow
31.94,93.0,10.25,8.43,18.6,24.94,2.23,2.65,14.15,0.4964864864864865,0.8889189189189188,15.410540540540541,184.0,Hyderabad
30.76,69.36,18.75,24.6,43.35,7.21,1.02,13.7,46.32,0.33,1.44,0.45,95.0,Mumbai
76.47,144.94,8.37,56.9,36.68,24.11,1.13,8.51,38.5,3.98,21.63,4.73,163.0,Hyderabad
32.33,55.74,3.37,18.42,12.62,13.99,0.51,6.22,44.58,1.84,76.32,21.259375000000002,87.0,Other Cities
64.87785294117647,141.54,168.22464788732395,27.638704225352114,45.676205882352946,16.645,168.22464788732395,62.7809014084507,17.750882352941176,4.645454545454546,17.063636363636363,1.009090909090909,106.50146627565982,Ahmedabad
69.72,122.47,4.28,28.88,18.79,10.83,0.84,5.33,93.69,4.31,7.97,2.67,176.0,Visakhapatnam
25.5,58.53,123.26,8.94,19.86,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
134.71666666666667,175.59,8.72,9.58,23.85,6.32,1.5480952380952382,23.55,54.03,1.01,2.76,0.82,193.66666666666666,Jorapokhar
25.5,58.53,123.26,8.94,130.96,7.21,0.0,16.30266666666668,17.24,0.0,0.0,0.0,73.0,Mumbai
415.99,158.08,28.54,30.21,58.76,49.8,1.59,9.1,17.91,0.22,0.81,0.79,573.0,Patna
204.25,156.315,1.55,22.25,0.0,37.1,0.97,7.88,18.31,1.23,2.05,0.82,342.0,Bengaluru
31.27,61.65,6.1,16.67,18.68,6.93,1.06,6.45,45.88,1.01,2.76,0.82,77.0,Thiruvananthapuram
48.01,158.08,11.77,54.46,21.59,49.8,0.93,50.23,79.85,0.0,2.45,0.43,111.0,Patna
16.82,47.84,7.57,12.91,11.92,10.52,0.85,6.14,35.55,0.22,1.13,0.82,68.0,Bengaluru
141.26,280.83,15.53,27.83,30.91,39.69,0.39,1.6404347826086956,28.44,0.69,4.874866920152091,10.64,214.0,Gurugram
49.89,48.55,5.12,19.47,17.43,39.93,2.28,13.85,29.26,0.028181818181818183,0.63,0.82,141.0,Chennai
25.5,58.53,160.9116129032258,8.94,93.35,7.21,1.5,61.83915254237288,4.23,0.0,0.0,0.0,73.0,Mumbai
181.71,158.08,22.69,23.75,19.75,49.8,2.43,64.57,78.19,10.99,37.79,43.15,346.0,Patna
12.37,35.91,1.98,11.89,7.79,36.11,0.47,9.6,20.02,3.23,0.56,1.14,36.0,Other Cities
43.31,48.55,4.46,15.45,8.33,62.29815533980583,0.07,7.09,32.19,0.03,0.03,0.82,90.0,Chennai
192.52,97.965,20.39,31.96,6.24,8.91,2.27,7.5,23.4,0.47,0.15,0.82,284.0,Lucknow
23.36,90.2,36.51,10.9,47.41,7.21,1.58,7.4,97.63,0.39,1.44,0.45,142.0,Mumbai
61.32285714285714,395.4,19.67142857142857,13.768571428571429,15.235714285714286,39.69,0.6314285714285715,14.147142857142857,19.514285714285712,0.86,8.63,10.64,152.625,Gurugram
100.96,97.965,13.42,35.17,29.39,1.8,1.36,6.47,26.32,0.2,22.46,0.82,222.0,Lucknow
22.74,51.43,4.4,27.25,17.7,22.28,0.34,5.19,18.53,1.04,10.22,9.5,59.0,Hyderabad
30.65,70.46,3.36,28.48,18.68,27.2,4.55,2.76,43.25,36.0,171.22,0.82,91.0,Bengaluru
50.86,48.55,6.18,13.46,11.68,86.16388349514563,0.03,2.6,36.87,0.05,0.15,0.82,116.0,Chennai
78.12,201.89,13.24,17.96,26.8,39.69,0.74,2.08,43.16,0.0,0.0,10.64,173.0,Gurugram
194.96,158.08,41.78,40.07,81.16,49.8,2.8,13.02,18.78,0.34,0.91,0.62,364.0,Patna
164.54514705882355,141.54,24.10295774647887,14.314084507042253,23.24279411764706,16.645,24.10295774647887,65.83802816901408,33.21911764705882,0.0,0.0,0.0,334.7243401759531,Ahmedabad
16.65,51.06,6.2,21.47,25.96,10.2,0.76,5.32,29.0,0.5,1.65,0.82,62.0,Bengaluru
64.0,158.08,49.53,12.33,61.88,49.8,0.55,1.42,19.45,0.12,0.6,0.2,280.0,Patna
39.76,113.06,16.73,35.47,43.61,23.16,0.95,12.03,46.24,0.81,5.92,0.82,101.0,Jaipur
36.33,48.55,2.81,7.08,10.04,130.52038834951455,0.02,5.09,44.87,0.64,0.74,0.82,83.0,Chennai
18.23,27.05,1.18,3.52,1.5,3.64,0.41,7.2,41.31,0.44,0.95,1.58,61.0,Other Cities
31.85,118.47,9.1,57.8,38.14,10.22,0.71,27.14,26.32,4.86,9.74,2.05,115.0,Visakhapatnam
31.65,48.55,10.35,10.81,16.65,25.1,1.31,11.9,19.27,1.3133333333333344,13.693333333333333,0.82,84.0,Chennai
108.87,395.4,2.5,10.41,20.280092024539876,39.69,0.5,7.33,41.81,0.03,2.69,10.64,102.0,Gurugram
31.59,104.2,10.26,42.72,0.0,23.03,1.03,5.81,52.583749999999995,2.13125,0.9657142857142857,0.82,87.0,Bengaluru
45.49,106.29,4.86,8.74,11.95,8.93,0.92,8.03,31.7,1.15,5.14,2.61,119.0,Hyderabad
25.5,58.53,41.288,9.516206896551724,119.47,7.21,2.07,96.64764705882354,26.85142857142857,0.0,0.0,0.0,73.0,Mumbai
75.17,125.76,10.56,46.67,33.5,22.43,1.1,3.36,37.47,0.01,0.0,4.22,213.0,Other Cities
25.79,104.81,59.47,0.24,42.32,24.32,2.26,8.07,11.82,4.55,0.13,0.13,107.0,Other Cities
32.55,87.41,3.53,23.58,14.12,16.645,0.46,42.86,50.2,4.92,32.73,2.51,130.0,Ahmedabad
25.5,58.53,123.26,8.94,25.33,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
25.5,58.53,123.26,8.94,27.11,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
17.95,42.66,36.78,17.44,52.32,14.89,0.8,12.06,7.93,1.36,1.44,0.45,80.0,Mumbai
72.03,120.93,3.27,37.2,22.02,19.45,0.62,4.84,40.0,1.79,7.86,0.74,154.0,Hyderabad
45.14,90.69,24.81,21.23,23.27,28.21,1.92,7.85,33.42,0.0,8.51,0.11,114.0,Other Cities
140.51,233.83,33.96,21.42,38.55,39.69,0.75,26.7,60.75,0.0,0.0,10.64,344.0,Gurugram
17.1,38.49,3.04,8.25,6.86,3.6,0.83,5.19,29.35,1.01,2.76,0.82,49.0,Thiruvananthapuram
68.68,123.42,11.64,40.49,37.69,16.47,1.25,6.19,55.17,0.58,2.2,0.82,134.0,Bengaluru
16.44,66.58,18.77,31.75,0.0,27.04,0.68,4.71,30.16,0.59,0.51,0.82,60.0,Bengaluru
29.75,56.29,5.45,24.78,0.0,28.87,0.43,4.71,47.22,2.53,1.39,0.82,81.0,Bengaluru
50.37,125.87,9.17,34.02,9.63,14.48,0.15,7.24,53.76,0.09,1.12,0.26,132.0,Hyderabad
25.5,58.53,55.89454545454545,16.046551724137927,62.54,7.21,1.23,74.25823529411765,64.42099999999999,0.0,0.0,0.0,73.0,Mumbai
87.87,122.77,9.0,9.72,23.85,6.33,1.443968253968254,6.3,96.66,1.01,2.76,0.82,173.0,Jorapokhar
17.52,61.23,41.22,22.69,63.92,7.21,1.45,20.7,35.33,0.69,1.44,0.45,89.0,Mumbai
33.01,66.04,35.32,17.87,24.92,11.76,1.84,30.46,18.39,0.0,0.0,0.62,20.0,Other Cities
20.62,49.68,5.58,7.52,11.12,4.2,0.5,5.29,35.92,1.01,2.76,0.82,55.0,Thiruvananthapuram
25.5,58.53,123.26,8.94,22.52,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
173.51,48.55,29.88,38.23,15.74,8.79,1.22,20.32,23.68,2.67,1.4946666666666666,0.82,333.0,Chennai
217.13,117.12,6.98,7.11,23.85,6.6,0.42,39.72,4.59,1.01,2.76,0.82,110.0,Jorapokhar
22.53479768786127,61.00150289017341,6.174450867052023,9.22294117647059,0.0,6.444285714285715,0.0,8.45364161849711,9.552114285714286,0.0,0.0,0.0,123.9064039408867,Visakhapatnam
63.75,115.35,3.44,42.48,25.0,18.18,0.64,5.28,38.6,1.94,7.39,2.79,110.0,Hyderabad
24.94,41.38,8.6,8.75,17.21,40.37,0.74,5.64,29.98,0.8,0.03,0.82,65.0,Chennai
20.39,57.91,5.27,21.27,22.77,11.76,0.75,6.01,32.55,0.44,1.35,0.82,62.0,Bengaluru
26.51,59.18,8.06,24.82,28.07,28.67,0.78,7.47,21.71,0.44,2.28,0.82,62.0,Jaipur
86.43,141.54,34.52,82.76,38.92,16.645,34.52,62.48,47.34,3.97,32.2,6.81,798.0,Ahmedabad
66.44,115.34,3.97,45.36,27.13,17.81,0.64,5.43,34.07,2.09,11.14,1.66,131.0,Hyderabad
46.27,110.43,27.5,36.53,53.59,26.1,1.45,13.55,52.94,2.6,10.61,0.82,128.0,Jaipur
53.06,138.23,8.9,9.12,23.85,6.45,1.8214285714285716,23.47,14.45,1.01,2.76,0.82,109.0,Jorapokhar
94.18,97.965,14.65,38.99,32.47,2.11,0.96,8.1,39.35,0.87,4.13,0.82,232.0,Lucknow
166.84011764705883,141.54,20.784366197183097,14.007267605633801,22.726235294117647,16.645,20.784366197183097,65.90842253521126,33.57529411764706,0.0,0.0,0.0,339.9794721407625,Ahmedabad
77.64006024096386,158.08,6.021445783132529,22.524397590361446,20.243493975903615,49.8,0.0,6.830602409638555,17.312891566265062,0.0,0.0,0.0,141.40697674418607,Patna
25.5,58.53,123.26,8.94,148.1,7.21,1.64,14.604745762711865,15.700571428571427,0.0,0.0,0.0,73.0,Mumbai
10.46,22.96,6.49,11.24,10.45,13.4,0.99,10.48,18.45,0.17,0.09,0.1,82.0,Other Cities
163.42,97.965,23.57,60.3,47.29,30.05,0.49,13.52,38.72,0.56,0.85,0.82,319.0,Lucknow
74.98,183.77,61.44,58.47,120.01,26.05,1.24,16.08,27.98,12.57,1.44,0.45,193.0,Mumbai
20.54,35.92,6.52,21.37,14.45,8.95,0.48,4.86,16.03,0.34,2.62,0.27,53.0,Hyderabad
39.28,107.17,6.33,30.51,0.0,27.37,0.16,4.14,47.72,2.98,3.49,0.82,98.0,Bengaluru
10.42,29.31,17.8,20.46,38.27,4.58,0.0,3.461034482758621,5.93,6.12,0.37,2.76,42.0,Amritsar
59.22,112.52,4.03,40.03,23.4,18.59,0.58,5.47,29.43,1.58,7.54,0.91,112.0,Hyderabad
79.83,182.26,25.27,39.02,56.08,39.35,0.99,12.95,34.95,1.63,2.92,0.14,205.0,Delhi
144.71,97.965,10.75,45.01,31.96,21.38,1.38,6.4,35.96,1.65,3.8,0.82,309.0,Lucknow
109.71,158.08,36.38,108.12,50.08,49.8,1.06,21.61,54.34,0.58,4.7,2.39,250.0,Patna
67.75,97.965,3.12,44.96,6.24,8.91,1.16,1.81,45.89,0.56,2.5425000000000004,0.82,129.0,Lucknow
26.08,84.25,4.99,37.3,21.51,16.645,0.79,21.29,56.78,5.69,32.56,3.39,101.0,Ahmedabad
323.74,350.18,120.28,117.17,39.98,80.15,1.52,27.23,53.69,6.63,27.78,0.0,438.0,Delhi
59.42,90.44,1.63,12.73,8.09,14.39,0.92,20.55,63.08,0.87,6.68,0.15,131.0,Other Cities
78.02,138.38,12.65,39.22,31.1,11.86,1.27,21.8,29.06,4.26,6.15,1.21,184.0,Visakhapatnam
76.4,48.55,7.67,17.86,13.34,112.41,0.0,29.31,42.57,1.36,3.56,0.82,158.0,Chennai
38.4,202.95,60.17,12.11,54.28,7.16,0.56,9.06,54.37,2.57,3.4,2.49,256.0,Patna
106.36,158.08,2.12,2.97,5.09,49.8,1.2,4.21,12.5,0.09,0.5,0.17,199.0,Patna
18.56,46.57,4.25,20.71,14.14,11.21,0.3,7.17,18.05,0.39,2.55,0.22,35.0,Hyderabad
22.96,158.08,11.72,37.84,24.83,49.8,0.7,45.34,52.73,0.58,3.8,2.89,78.0,Patna
47.77,129.97,12.96,43.66,33.75,10.27,0.97,2.73,24.79,5.12,13.07,4.65,119.0,Visakhapatnam
74.82,177.62,16.76,48.23,39.27,12.04,1.43,7.31,40.41,6.73,14.8,3.1,156.0,Visakhapatnam
45.57,56.23,0.49,37.37,37.85,1.45,0.81,9.23,68.48,0.0,0.0,0.26,111.0,Other Cities
144.95,224.11,22.13,32.79,49.01,42.17,3.21,17.73,7.27,0.0,52.79,0.1,316.0,Other Cities
64.465,158.08,11.43,22.25,42.2,49.8,0.02,9.8,2.2,0.0,0.03,0.01,322.55555555555554,Patna
55.18,97.965,13.83,26.15,6.24,8.91,1.84,7.16,20.33,0.53,0.25,0.82,89.0,Lucknow
44.65,92.0,26.39,11.28,23.85,8.85,1.58,27.59,41.2,1.01,2.76,0.82,105.0,Jorapokhar
22.23,48.55,14.1,20.28,17.46,54.65,0.86,4.51,23.02,0.0,1.4,0.82,61.0,Chennai
19.06,0.01,7.23,20.45,36.65,31.24,1.23,6.51,11.58,5.02,0.18,0.1,65.0,Other Cities
12.35,68.72,1.74,20.24,12.06,9.8,0.11,9.69,23.61,2.56,4.76,0.86,67.0,Visakhapatnam
24.28,33.56,6.03,5.44,11.47,13.2,0.91,9.87,23.45,0.0,0.0,4.32,56.0,Other Cities
58.6,153.78,15.83,9.93,35.86,10.57,0.55,4.14,18.36,11.46,7.7,5.83,119.0,Amritsar
47.03,93.0,5.19,22.16,27.36,24.94,0.38,4.87,33.24,0.42,5.61,1.05,120.0,Hyderabad
61.56,97.965,12.61,26.32,16.22,16.68,0.8,6.78,23.32,2.33,3.47,0.82,140.0,Lucknow
37.8,115.93,5.39,36.39,22.71,15.9,0.56,7.18,36.69,3.26,13.07,4.72,106.0,Hyderabad
75.52,158.08,26.69,31.84,38.22,49.8,1.78,44.01,69.09,1.84,15.1,7.04,202.0,Patna
20.7,48.55,13.16,25.94,21.65,27.99,1.18,6.1,17.65,0.6033333333333334,5.476666666666667,0.82,74.0,Chennai
23.3,87.02,4.3,18.33,18.42,6.08,1.16,23.6,5.88,0.0,7.91,0.21,99.0,Other Cities
142.18,225.67,30.68,38.21,49.07,39.27,1.39,9.65,24.64,3.9,19.39,0.22,282.0,Delhi
92.07,395.4,8.24,16.11,11.31,39.69,1.46,10.24,34.89,0.86,8.63,10.64,250.0,Gurugram
20.42,90.87,10.24,26.31,0.0,24.58,0.85,4.85,16.33,0.69,0.69,0.82,56.0,Bengaluru
25.5,58.53,123.26,8.94,26.84,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
16.88,31.62,10.56,16.98,17.62,8.71,1.12,8.27,27.85,1.01,2.76,0.82,72.0,Thiruvananthapuram
203.93,395.4,5.65,25.1,0.0,39.69,1.24,11.58,21.64,1.49,2.17,10.64,354.0,Gurugram
84.81,191.04,31.89,57.75,59.46,43.8,1.52,20.93,41.85,5.07,36.61,0.77,194.0,Delhi
25.5,58.53,123.26,8.94,18.72,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
184.02,323.56,81.18,85.03,129.22,60.07,2.26,21.27,94.79,5.86,20.12,0.0,383.0,Delhi
93.67,166.32,13.82,45.8,38.18,39.69,1.18,1.6163636363636362,78.94,2.5176923076923075,5.048821292775665,10.64,231.0,Gurugram
25.5,58.53,62.994193548387095,8.94,104.215,7.21,0.0,40.96813559322034,6.463999999999999,0.0,0.0,0.0,73.0,Mumbai
123.5,97.965,18.05,45.87,38.52,37.36,1.11,6.17,29.63,0.2,0.48,0.82,251.0,Lucknow
742.67,97.965,6.41,28.63,4.22,8.91,16.55,179.18,42.61,2.62,3.82,0.82,607.0,Lucknow
44.75,141.54,10.25,28.9,21.64,16.645,10.25,65.8,28.02,7.63,26.17,1.04,257.0,Ahmedabad
104.97,158.08,5.3,14.69,7.16,49.8,1.18,43.55,56.35,7.1,60.47,26.77,200.0,Patna
25.53,67.15,11.45,25.93,25.93,25.93,0.96,8.65,26.21,1.11,13.1,0.99,83.0,Delhi
151.1,245.62,43.83,53.28,69.66,40.97,1.54,11.65,30.98,4.33,28.3,0.86,309.0,Delhi
38.1,141.54,10.2,7.04,17.24,16.645,10.2,18.46,16.83,1.6,3.68,0.3,225.0,Ahmedabad
25.5,58.53,123.26,8.94,49.251483870967746,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
136.72,240.57,58.83,56.31,84.2,41.37,1.48,12.36,26.8,4.62,26.36,0.37,251.0,Delhi
113.77327586206897,141.54,7.465431034482759,31.470344827586207,38.927241379310345,16.645,7.465431034482759,23.194137931034483,45.675431034482756,8.150431034482759,17.68344827586207,3.6868965517241383,342.8884120171674,Ahmedabad
425.31,97.965,103.0,60.79,116.02,77.23,1.58,10.19,35.99,1.2,1.98,0.82,581.0,Lucknow
84.22117647058823,141.54,140.25366197183098,25.05267605633803,41.32235294117647,16.645,140.25366197183098,63.374225352112674,20.752941176470586,0.0,0.0,0.0,150.79472140762462,Ahmedabad
19.25,82.49,0.96,6.16,4.14,10.71,0.35,7.39,69.34,0.0,0.02,0.47,82.0,Other Cities
48.23,84.35,9.7,16.38,21.52,67.92,2.81,7.43,8.82,0.0,10.35,0.58,113.0,Other Cities
22.91,68.3,5.72,21.71,15.23,20.05,0.26,7.86,15.94,0.83,4.15,0.91,60.0,Hyderabad
14.54,32.35,27.74,31.28,59.01,8.89,0.0,1.61,5.47,7.69,0.76,6.12,70.0,Amritsar
41.28,105.99,16.49,42.57,36.04,7.55,0.96,8.45,13.77,5.44,15.96,4.82,118.0,Visakhapatnam
28.72,59.45,8.98,20.0,17.9,10.35,0.87,9.13,53.33,1.01,2.76,0.82,71.0,Thiruvananthapuram
31.39,86.12,3.83,27.73,16.39,14.98,0.56,5.45,48.87,0.79,3.8,0.51,98.0,Hyderabad
56.4,95.08,13.8,51.73,34.31,14.68,0.69,7.44,55.96,0.91,0.78,0.82,101.0,Bengaluru
77.12,141.54,3.96,25.16,15.09,16.645,3.96,28.73,56.01,2.56,8.52,1.16,791.2,Ahmedabad
211.95,386.66,51.4,78.05,114.36,50.46,2.46,22.11,123.11,3.55,9.96,0.007000000000000001,383.0,Delhi
46.7,48.55,17.25,13.7,20.87,29.51,0.65,13.31,32.14,0.04,0.49,0.82,89.0,Chennai
59.97,158.08,14.68,39.14,22.93,49.8,0.92,45.8,82.74,0.21,2.56,0.78,170.0,Patna
158.97164705882355,141.54,32.162394366197184,15.059211267605633,24.49729411764706,16.645,32.162394366197184,65.6670704225352,32.35411764705882,0.0,0.0,0.0,321.96187683284455,Ahmedabad
43.0,117.21,9.88,23.72,22.86,37.96,0.84,8.85,34.04,1.41,30.1,0.07,128.0,Delhi
17.16,28.61,13.06,6.67,15.39,3.35,1.3,66.04,16.04,0.0,0.0,1.46,90.0,Other Cities
41.55,121.2,8.58,45.39,0.0,23.95,5.28,6.23,51.39,2.05,1.58,0.82,100.0,Bengaluru
50.83,70.46,5.74,14.24,14.93,21.03,4.44,2.99,16.83,34.57,9.36,0.82,217.0,Bengaluru
32.07,92.25,4.27,18.99,19.22,25.6,0.6,12.39,43.41,1.33,12.14,0.82,100.0,Jaipur
48.43,48.55,4.56,7.46,6.23,55.06611650485438,0.0,4.34,14.01,0.0,0.0,0.82,81.0,Chennai
48.71,158.08,22.62,17.22,39.65,49.8,0.85,6.1,10.34,0.14,0.6,0.33,104.0,Patna
23.69,70.46,1.65,14.12,7.77,2.34,1.7,6.9,68.17,4.86,1.7,0.82,101.0,Bengaluru
229.15,666.72,31.06,25.37,46.92,39.69,1.67,7.04,24.74,1.2850000000000001,3.4699999999999998,10.64,377.0,Gurugram
67.36,103.83,10.53,36.8,37.08,19.05,1.03,6.32,59.79,0.91,2.45,0.82,148.0,Bengaluru
22.57,48.55,8.23,19.09,14.46,264.99,0.86,11.02,11.44,0.71,3.09,0.82,69.0,Chennai
85.33,223.57,6.7,59.41,30.85,20.89,2.19,9.71,35.63,0.88,0.7,0.82,175.0,Bengaluru
10.95,46.73,26.4,11.28,37.68,7.21,1.76,24.3,11.22,0.29,1.44,0.45,91.0,Mumbai
37.03,48.55,10.12,17.66,29.58,1.79,0.94,6.95,13.35,0.03,0.0,0.82,112.0,Chennai
91.83,158.08,15.84,20.05,32.75,49.8,1.24,2.97,13.36,0.4,1.51,1.23,320.0,Patna
37.63,121.1,4.42,35.04,20.17,16.645,0.28,14.4,9.69,1.73,47.05,1.87,119.0,Ahmedabad
18.13,50.39,22.23,28.04,50.27,18.1,0.7,9.34,30.22,3.18,1.44,0.45,90.0,Mumbai
43.32,70.46,4.93,22.4,19.72,5.65,3.91,3.1,13.06,10.22109589041096,5.43,0.82,164.0,Bengaluru
